Id,SalePrice
2735,148488.8517238719
2736,201787.26022299417
2737,119341.28457591438
2738,186797.08283261603
2739,151611.8053468673
2740,126836.37327110345
2741,163895.42293064942
2742,160980.66621585365
2743,164520.0136552485
2744,138911.79394668585
2745,131208.50834329706
2746,126836.37327110345
2747,185860.19674571737
2748,141097.86148278264
2749,126524.0779088039
2750,131833.09906789617
2751,113928.16496272227
2752,234161.87944804697
2753,165977.39201264636
2754,296725.0503620558
2755,158482.3033174573
2756,96127.32931164822
2757,96335.52621984792
2758,96856.01849034717
2759,187942.16582771434
2760,205118.4107541893
2761,141201.9599368825
2762,147551.96563697324
2763,206471.69065748734
2764,175138.05597343302
2765,276738.1471748849
2766,180238.88022432558
2767,130167.52380229859
2768,183882.32611782028
2769,141618.35375328187
2770,130688.01607279784
2771,111846.19588072531
2772,128606.04699080087
2773,231559.41809555076
2774,195541.35297700326
2775,194396.26998190494
2776,169308.54254384153
2777,170557.7239930397
2778,126419.97945470405
2779,225001.2154872603
2780,129334.73616949981
2781,109764.22679872834
2782,111846.19588072531
2783,165144.6043798476
2784,121839.64747431074
2785,184923.31065881875
2786,73121.57095558177
2787,144949.50428447704
2788,109347.83298232895
2789,240928.27896453708
2790,151820.00225506703
2791,121839.64747431074
2792,128085.55472030163
2793,212093.00717887914
2794,142867.53520248007
2795,159731.48476665549
2796,106849.4700839326
2797,280693.8884306791
2798,170765.92090123938
2799,160356.07549125457
2800,107161.76544623214
2801,124338.0103727071
2802,169933.1332684406
2803,221878.26186426487
2804,192626.59626220752
2805,129334.73616949981
2806,113407.67269222303
2807,133602.7727875936
2808,132665.88670069494
2809,119133.08766771469
2810,132145.3944301957
2811,173680.67761603516
2812,130167.52380229859
2813,226666.7907528579
2814,224793.01857906062
2815,112678.98351352409
2816,212405.30254117868
2817,126003.58563830466
2818,106224.8793593335
2819,198872.50350819842
2820,162438.04457325154
2821,141618.35375328187
2822,231038.9258250515
2823,404154.65499309904
2824,184298.71993421967
2825,176803.6312390306
2826,131937.19752199601
2827,189399.54418511223
2828,288293.07557996805
2829,171806.90544223788
2830,217193.8314297717
2831,147656.0640910731
2832,214070.87780677626
2833,187421.6735572151
2834,210219.23500508186
2835,189920.03645561147
2836,188046.2642818142
2837,166393.78582904578
2838,136413.43104828947
2839,177948.7142341289
2840,170245.42863074015
2841,203973.327759091
2842,207096.28138208642
2843,166393.78582904578
2844,155359.34969446185
2845,111846.19588072531
2846,205326.607662389
2847,204597.91848369007
2848,163270.8322060503
2849,220629.08041506668
2850,252379.1089155204
2851,235202.86398904544
2852,223752.03403806212
2853,229581.54746765364
2854,110180.62061512773
2855,166601.98273724547
2856,202724.1463098928
2857,189607.74109331192
2858,160980.66621585365
2859,171390.5116258385
2860,127252.76708750284
2861,144324.91355987795
2862,201370.86640659478
2863,117051.11858571772
2864,262788.9543255052
2865,133498.67433349375
2866,199809.38959509705
2867,119341.28457591438
2868,161188.86312405337
2869,195645.4514311031
2870,176179.04051443152
2871,169100.34563564183
2872,73746.16168018087
2873,154422.46360756323
2874,183361.83384732102
2875,161397.06003225307
2876,175866.74515213195
2877,179093.79722922726
2878,192210.20244580813
2879,174409.3667947341
2880,155983.94041906093
2881,183257.73539322117
2882,200642.17722789582
2883,195853.6483393028
2884,189399.54418511223
2885,209386.4473722831
2886,262893.05277960503
2887,123505.2227399083
2888,155671.6450567614
2889,91859.29269355445
2890,88632.24061645915
2891,192418.39935400782
2892,97792.9045772458
2893,167226.57346184456
2894,119341.28457591438
2895,206992.18292798658
2896,193251.1869868066
2897,191065.11945070978
2898,195124.95916060387
2899,177115.92660133014
2900,147864.26099927278
2901,193667.580803206
2902,167955.2626405435
2903,225938.10157415894
2904,213238.09017397746
2905,188462.65809821358
2906,164311.8167470488
2907,157649.51568465852
2908,112887.1804217238
2909,193875.7777114057
2910,87487.15762136082
2911,135580.6434154907
2912,163479.02911425
2913,135580.6434154907
2914,135580.6434154907
2915,135580.6434154907
2916,135580.6434154907
2917,149321.63935667067
2918,122880.63201530922
2919,230102.03973815287
